,category,film,predictions,probability_loses,probability_wins
70,music (original song),Tell It like a Woman,False,0.85,0.15
71,music (original song),Top Gun: Maverick,False,0.85,0.15
72,music (original song),Black Panther: Wakanda Forever,False,0.85,0.15
73,music (original song),RRR,False,0.85,0.15
74,music (original song),Everything Everywhere All at Once,False,0.8,0.2
75,best picture,All Quiet on the Western Front,False,0.8,0.2
76,best picture,Avatar: The Way of Water,False,0.85,0.15
77,best picture,The Banshees of Inisherin,False,0.8,0.2
78,best picture,Elvis,False,0.85,0.15
79,best picture,Everything Everywhere All at Once,False,0.8,0.2
80,best picture,The Fabelmans,False,0.85,0.15
81,best picture,Tár,False,0.85,0.15
82,best picture,Top Gun: Maverick,False,0.85,0.15
83,best picture,Triangle of Sadness,False,0.85,0.15
84,best picture,Women Talking,False,0.85,0.15
85,production design,All Quiet on the Western Front,False,0.8,0.2
86,production design,Avatar: The Way of Water,False,0.85,0.15
87,production design,Babylon,False,0.85,0.15
88,production design,Elvis,False,0.85,0.15
89,production design,The Fabelmans,False,0.85,0.15
90,short film (animated),"The Boy, the Mole, the Fox and the Horse",False,0.85,0.15
91,short film (animated),The Flying Sailor,False,0.85,0.15
92,short film (animated),Ice Merchants,False,0.85,0.15
93,short film (animated),My Year of Dicks,False,0.85,0.15
94,short film (animated),An Ostrich Told Me the World Is Fake and I Think I Believe It,False,0.85,0.15
95,short film (live action),An Irish Goodbye,False,0.85,0.15
96,short film (live action),Ivalu,False,0.85,0.15
97,short film (live action),Le Pupille,False,0.85,0.15
98,short film (live action),Night Ride,False,0.85,0.15
99,short film (live action),The Red Suitcase,False,0.85,0.15
100,sound,All Quiet on the Western Front,False,0.8,0.2
101,sound,Avatar: The Way of Water,False,0.85,0.15
102,sound,The Batman,False,0.85,0.15
103,sound,Elvis,False,0.85,0.15
104,sound,Top Gun: Maverick,False,0.85,0.15
105,visual effects,All Quiet on the Western Front,False,0.8,0.2
106,visual effects,Avatar: The Way of Water,False,0.85,0.15
107,visual effects,The Batman,False,0.85,0.15
108,visual effects,Black Panther: Wakanda Forever,False,0.85,0.15
109,visual effects,Top Gun: Maverick,False,0.85,0.15
110,writing (adapted screenplay),All Quiet on the Western Front,False,0.8,0.2
111,writing (adapted screenplay),Glass Onion: A Knives Out Mystery,False,0.85,0.15
112,writing (adapted screenplay),Living,False,0.85,0.15
113,writing (adapted screenplay),Top Gun: Maverick,False,0.85,0.15
114,writing (adapted screenplay),Women Talking,False,0.85,0.15
115,writing (original screenplay),The Banshees of Inisherin,False,0.8,0.2
116,writing (original screenplay),Everything Everywhere All at Once,False,0.8,0.2
117,writing (original screenplay),The Fabelmans,False,0.85,0.15
118,writing (original screenplay),Tár,False,0.85,0.15
119,writing (original screenplay),Triangle of Sadness,False,0.85,0.15
