,category,film,predictions,probability_loses,probability_wins
52,film editing,Everything Everywhere All at Once,False,0.7843968484490511,0.21560315155094872
53,film editing,Tár,False,0.7843968056506295,0.2156031943493702
54,film editing,Top Gun: Maverick,False,0.7843970103920207,0.21560298960797933
55,international feature film,All Quiet on the Western Front,False,0.7843971785732676,0.21560282142673257
56,international feature film,"Argentina, 1985",False,0.7843970670291912,0.21560293297080857
57,international feature film,Close,False,0.7843971062602901,0.2156028937397099
58,international feature film,EO,False,0.7843972745689407,0.21560272543105957
59,international feature film,The Quiet Girl,False,0.7843971405412767,0.21560285945872323
60,makeup and hairstyling,All Quiet on the Western Front,False,0.7843973315249253,0.21560266847507487
61,makeup and hairstyling,The Batman,False,0.78439729443276,0.21560270556724007
62,makeup and hairstyling,Black Panther: Wakanda Forever,False,0.7843972768540327,0.2156027231459677
63,makeup and hairstyling,Elvis,False,0.7843973741680975,0.2156026258319024
64,makeup and hairstyling,The Whale,False,0.7843974977134379,0.2156025022865621
65,music (original score),All Quiet on the Western Front,False,0.7843976802159468,0.2156023197840532
66,music (original score),Babylon,False,0.7843976567933341,0.21560234320666619
67,music (original score),The Banshees of Inisherin,False,0.7843978070883367,0.21560219291166358
68,music (original score),Everything Everywhere All at Once,False,0.7843978013071768,0.21560219869282304
69,music (original score),The Fabelmans,False,0.7843985427717455,0.21560145722825433
70,music (original song),Tell It like a Woman,False,0.7843980308107413,0.2156019691892585
71,music (original song),Top Gun: Maverick,False,0.784398085708374,0.21560191429162592
72,music (original song),Black Panther: Wakanda Forever,False,0.7843980220618312,0.21560197793816907
73,music (original song),RRR,False,0.7843981376171266,0.21560186238287313
74,music (original song),Everything Everywhere All at Once,False,0.7843982669403347,0.21560173305966523
75,best picture,All Quiet on the Western Front,False,0.7843985650663072,0.2156014349336928
76,best picture,Avatar: The Way of Water,False,0.7843985418166803,0.21560145818331938
77,best picture,The Banshees of Inisherin,False,0.7843986790702737,0.21560132092972642
78,best picture,Elvis,False,0.7843986085774028,0.21560139142259702
79,best picture,Everything Everywhere All at Once,False,0.7843987562685394,0.21560124373146053
80,best picture,The Fabelmans,False,0.7843988588146713,0.21560114118532855
81,best picture,Tár,False,0.7843987822738332,0.21560121772616697
82,best picture,Top Gun: Maverick,False,0.7843989886645365,0.21560101133546342
83,best picture,Triangle of Sadness,False,0.7843990227903546,0.21560097720964566
84,best picture,Women Talking,False,0.7843990640021382,0.21560093599786204
85,production design,All Quiet on the Western Front,False,0.7843990793508424,0.21560092064915734
86,production design,Avatar: The Way of Water,False,0.7843990294724342,0.21560097052756588
87,production design,Babylon,False,0.7843991121807261,0.2156008878192739
88,production design,Elvis,False,0.7843991236041891,0.21560087639581088
89,production design,The Fabelmans,False,0.7843993054678589,0.21560069453214098
90,short film (animated),"The Boy, the Mole, the Fox and the Horse",False,0.7843992182377167,0.2156007817622831
91,short film (animated),The Flying Sailor,False,0.7843992858865563,0.21560071411344373
92,short film (animated),Ice Merchants,False,0.7843993651781318,0.21560063482186834
93,short film (animated),My Year of Dicks,False,0.7843994044515308,0.2156005955484691
94,short film (animated),An Ostrich Told Me the World Is Fake and I Think I Believe It,False,0.784399415571654,0.2156005844283461
95,short film (live action),An Irish Goodbye,False,0.7843995439979804,0.21560045600201955
96,short film (live action),Ivalu,False,0.7843995910050668,0.21560040899493316
97,short film (live action),Le Pupille,False,0.7843996554234541,0.215600344576546
98,short film (live action),Night Ride,False,0.7843996873038492,0.2156003126961509
99,short film (live action),The Red Suitcase,False,0.7843998251052199,0.2156001748947802
100,sound,All Quiet on the Western Front,False,0.7844001756294363,0.21559982437056396
101,sound,Avatar: The Way of Water,False,0.7844001259235412,0.21559987407645917
102,sound,The Batman,False,0.7844002079970053,0.21559979200299484
103,sound,Elvis,False,0.7844002208214056,0.21559977917859446
104,sound,Top Gun: Maverick,False,0.7844003955673577,0.21559960443264223
105,visual effects,All Quiet on the Western Front,False,0.7844003685206327,0.2155996314793672
106,visual effects,Avatar: The Way of Water,False,0.7844003189084118,0.21559968109158822
107,visual effects,The Batman,False,0.7844004010845407,0.2155995989154594
108,visual effects,Black Panther: Wakanda Forever,False,0.7844003854611311,0.21559961453886897
109,visual effects,Top Gun: Maverick,False,0.7844005892745483,0.2155994107254518
110,writing (adapted screenplay),All Quiet on the Western Front,False,0.7844008520691859,0.21559914793081406
111,writing (adapted screenplay),Glass Onion: A Knives Out Mystery,False,0.7844008640547083,0.21559913594529181
112,writing (adapted screenplay),Living,False,0.7844008756963259,0.2155991243036741
113,writing (adapted screenplay),Top Gun: Maverick,False,0.7844010033010093,0.21559899669899094
114,writing (adapted screenplay),Women Talking,False,0.7844010091601897,0.21559899083981052
115,writing (original screenplay),The Banshees of Inisherin,False,0.784401135664629,0.21559886433537104
116,writing (original screenplay),Everything Everywhere All at Once,False,0.7844011327428637,0.2155988672571359
117,writing (original screenplay),The Fabelmans,False,0.7844012356012778,0.21559876439872183
118,writing (original screenplay),Tár,False,0.7844011597521853,0.21559884024781442
119,writing (original screenplay),Triangle of Sadness,False,0.784401332256567,0.215598667743433
