,category,film,predictions,probability_loses,probability_wins
95,short film (live action),An Irish Goodbye,False,0.7735166663004551,0.2264833336995448
96,short film (live action),Ivalu,False,0.7845096265806458,0.21549037341935431
97,short film (live action),Le Pupille,False,0.7382961545085149,0.2617038454914852
98,short film (live action),Night Ride,False,0.7851501152581065,0.21484988474189357
99,short film (live action),The Red Suitcase,False,0.7570495845887614,0.2429504154112387
100,sound,All Quiet on the Western Front,False,0.6327296137976665,0.3672703862023335
101,sound,Avatar: The Way of Water,False,0.7733788241333168,0.22662117586668312
102,sound,The Batman,False,0.7967813073642032,0.20321869263579687
103,sound,Elvis,False,0.7062072630031505,0.2937927369968494
104,sound,Top Gun: Maverick,False,0.7172388192521268,0.282761180747873
105,visual effects,All Quiet on the Western Front,False,0.5596390899090022,0.44036091009099776
106,visual effects,Avatar: The Way of Water,False,0.7733788241333168,0.22662117586668312
107,visual effects,The Batman,False,0.7967813073642032,0.20321869263579687
108,visual effects,Black Panther: Wakanda Forever,False,0.7783575747141686,0.22164242528583153
109,visual effects,Top Gun: Maverick,False,0.7172388192521268,0.282761180747873
110,writing (adapted screenplay),All Quiet on the Western Front,False,0.5962078746672317,0.40379212533276826
111,writing (adapted screenplay),Glass Onion: A Knives Out Mystery,False,0.7904158203947257,0.20958417960527428
112,writing (adapted screenplay),Living,False,0.7341536755756313,0.26584632442436873
113,writing (adapted screenplay),Top Gun: Maverick,False,0.7172388192521268,0.282761180747873
114,writing (adapted screenplay),Women Talking,False,0.7715634978382514,0.2284365021617486
115,writing (original screenplay),The Banshees of Inisherin,False,0.6461250906600388,0.35387490933996135
116,writing (original screenplay),Everything Everywhere All at Once,False,0.6077358689609398,0.3922641310390601
117,writing (original screenplay),The Fabelmans,False,0.6914529713054308,0.30854702869456896
118,writing (original screenplay),Tár,False,0.7473639911432202,0.25263600885677995
119,writing (original screenplay),Triangle of Sadness,False,0.7632044969375816,0.23679550306241834
